order_id,food_prep_time_minutes
cf5fb0f0-b4d3-4dd5-a15a-51b32371c03f,31
89c72d1b-4784-4a4f-8eab-1f6f36b55a8e,30
ef071ab6-2501-4689-9d27-764e82907075,42
2c9617b3-fbff-466e-8c8c-66b6646202a3,29
227b29c1-2056-46b6-a4c4-4ad6b853bdd9,22
541703c0-2575-494b-9121-d07f3d387dd9,23
ba743b76-7a32-4daf-8bbf-ca3a79cdcce4,26
d18fc4ed-1f73-4969-95da-b126b2d741da,12
b97707c4-4526-4022-a920-f01811225a86,30
62a486ec-3882-4edb-8652-27a2bcf92bcf,42
78cb2553-3098-4f97-bb34-9373e66d9056,47
f44e0433-3cb3-4627-9730-aeb74b741155,15
4a6de21c-c7fa-4f80-954c-04dc037777c3,11
9cc2f39b-55c7-4b4b-8eb1-5be4a46eeb80,33
22d15d64-b35b-4888-bac1-d2ece14cd428,41
1dbe3aae-5ada-439c-845d-dd5e83b6ee57,25
2ece2b92-ad59-4a61-81ec-f0884fa4b1be,38
e4518b09-72c6-4db6-b9fb-4e21dbca3fc7,35
8b3c8784-a177-40c5-beeb-33203d97496e,23
2a0dd71e-169e-4cfb-98f2-39c3f4a34841,17
0709fa3d-f7ce-4109-9a06-03ed56a9b1e7,41
4e9e1c71-4704-4517-8c81-24377112357c,22
d5cb15fc-ef70-4e25-8393-c01a30bf32eb,35
bbe4a86a-6967-49e1-8809-3f970f5e8491,16
965fcfce-426f-4b41-8937-024cdc22dcfc,20
a3905d33-b78f-4503-9376-cc9677519ec5,29
8cd307ff-8e1c-4d79-adb3-d045dc459d61,27
3dc30669-1737-4e79-830b-a8d4e0e27dba,32
479f773e-d992-405a-8e89-a9e6bc50b2a3,12
4088ad70-cdd8-4047-a9a8-8a15e6cafee3,34
9c5015bb-c834-4581-9aa8-b2aa168f854c,22
c02547a7-194e-44d5-b488-28d428c35f65,14
d02995ec-c7fa-45ac-a030-eafc0b935bc6,41
022f3a35-b5cd-4858-bc99-380b54fa3fe6,18
d99c44fb-cf62-4f82-941d-2d7b82a8510e,16
c38979c1-d6dd-41af-b81a-d28817e934ff,21
5f374461-42f8-49b6-b6e7-9eb3df47a03d,16
b7f002c0-11bb-4127-8dc6-4ba71a64638b,19
054fe604-8db7-4d35-b402-f37766827554,34
40930b8b-4ef2-43c9-abe1-0ba76898e498,38
64f3bdb4-65d1-4a0f-9929-6e8503117b16,45
dac07f8e-e6b1-4bdf-8d11-25215a17bc26,36
1810e128-1bec-40dc-8735-9b9e87cac6e1,28
53ea0131-26d5-46e7-a23f-0a1de65ed942,29
c15001fc-82b9-4f7f-ac87-fdcee2f101f5,42
4eb1c449-05ed-4b5c-9da2-2214970faeaf,36
dca6d2a9-2914-4c53-89be-2779740ec8a4,41
06af12d5-afce-467e-a60b-208138175fe6,14
9861f497-fc13-4dee-8559-3d2b0a704042,18
7f109f80-5213-45d9-b817-a0b3ee273f1d,43
11501a28-66d5-49bd-804d-3ae4ee2c8b7e,11
b4a1ead8-a970-404c-9a7a-fcf895c43630,30
16b5a9cb-54f3-4797-a0e2-9316e75b0e3c,36
709b0073-159e-4a52-8157-e102afa9a3c1,23
24a07cef-cb77-4050-a75a-d713d6f96ef5,34
5268463c-a106-4f8f-a098-3bd46b4e4d9c,25
512cb35f-097c-4501-9b3c-f7080a243396,30
faf8a96c-003c-4b4c-ad93-bbd1faa3a8b5,24
5f15eb42-3c34-4a06-baa6-1f6f6bce8427,22
6e6fd350-767a-468a-ad5c-19ba14edc5af,40
fbdf83bf-def2-48c8-bb4d-a139c3197fe6,15
e1541e65-9e14-49fe-a0a4-680d0b2bc310,19
58d30a62-7bf6-4cd2-88f6-75f3089c56fe,15
9042cda7-9d5f-4f55-a553-894a3546ad26,28
bdc42dc0-9c92-445d-b683-bf3cf462bdae,14
ea9166a4-a71b-40fd-a82e-b133a5846e9d,38
3e9de670-8781-4d66-8e8a-c001685ac184,30
ac3c7827-00ed-4d65-a77e-40ee0000c056,26
d697a641-3c6e-41db-923b-83a7258ce9d4,21
70d2ea61-5f91-466f-b2f7-9bbedd71053c,17
24f45e61-e219-4255-9ff7-660c6691520d,30
497c1a22-e71f-4192-95c2-6fdbf09ed7ea,25
bbc775d3-1455-4f2a-8ea5-2ae3ad4052f9,42
d09bee83-f81d-4026-ace4-8d37893f3fc2,45
a6211ce1-9f50-4b22-84bf-fbf31b673e01,8
90effd7f-f1f8-420a-8d6b-dab5c8fc01b7,7
37e3f49b-f584-4b54-86a1-84a9d52784e2,20
821c8880-c5cb-4c12-b77e-5d6b225d2484,48
7d4bd0d1-398d-4a77-bd22-b5e828477b25,28
d3fc478f-3fd5-43da-9b33-0cebffe06d88,38
3f3c6b10-8bd8-4b52-b495-6b31df802b0d,16
6d3dbdad-fdef-45c2-b89f-1021957fbd1c,37
56fb8e3e-07e7-4e57-b6e7-ddc2d47c9cbf,13
c43ea214-6fb4-49b7-9118-bd6be6068b5c,10
4d1b8d33-d47e-435c-a8a6-c40e0bdd3fc8,21
f9ce6ae8-4a56-4dd8-a845-c292233ddf4b,26
1231b3bd-2acf-4b54-a0f2-5df33d429a90,35
2ae5779d-1534-4a45-91eb-62236c5d7682,36
e1c8a963-2938-48d5-aee8-c2508056736c,41
86ecd381-f50c-42e2-bb1c-cc566b3f5afc,37
2af955be-5c28-4a30-bb9b-f73a87739160,22
c7598a36-b368-47cc-8fc7-5d8920db7307,27
a3c84346-6d41-4e79-9ad4-22ad311c7a3c,44
16ead9a5-f31f-4b15-b505-596e8b8a93a8,6
708878ff-0219-409e-beed-79cc283de894,48
0950e3f2-ed20-4609-b772-9fbb276cdd42,4
bbc4bb6c-fe74-497d-9aa8-49a69dd869ca,27
1f3619d0-cc12-4bb1-97fa-82a45ed81c80,20
670000a6-fd7e-4ba2-8090-99ba59a41424,10
83aa5f5f-349d-4533-8f23-3f6a1bdf6aa6,22
b4604a35-5ef5-4f78-8cae-9e645c680f5a,19
726b8c12-056a-42bd-9992-80d94f9f44fe,13
b51cd018-62eb-4f47-a087-97539db8f09e,16
fe70b845-b7dd-4e21-a70d-809e6329dac6,14
baf3039c-cdad-412b-90cb-7ff145c20a4c,40
0263a279-db2d-40bf-bfa3-95e3bddeb5f2,39
15740d28-8be5-4e56-b1a7-293c3c2a8522,11
a3305e7c-3936-4820-93cd-ee638b2fed1f,20
86d95626-1cfd-4c33-8517-ae7dc88bdf83,10
e66f372b-bbca-4e30-b4c2-b710e8d3c94e,28
141d8af3-f727-44b7-8deb-cd5411dbe5b1,23
656f8b02-16b8-4f56-9b91-3dc2d4238baf,31
b9bab427-b85f-4315-9e62-55bea17f2574,41
db4d02e8-15f9-476e-a359-ac02266a654c,30
e80cac41-62f2-4ba9-84c1-157ad77654d3,39
29606376-1189-489f-ad25-cba32eb16bde,24
faee8ed1-43e2-4765-91a7-e8644b108292,33
9c3d528c-f604-4811-8347-3f0d7103125d,11
b9b15204-f235-45eb-ad1d-1b63bdb5fb8c,11
a7c9ac2e-2b07-4e52-955b-3f721edfd1b8,41
4d6b058c-2653-48ed-8925-62253773a733,33
1b38f027-e584-454f-b8c4-3c071827ffbe,29
a031ed10-dfde-4aee-b459-66e43e79d852,14
2feab1f2-a5f2-405a-9525-dd8f7c4c1b77,14
325361ee-42ec-466f-ae97-749553ae61c4,17
6b85772f-fad2-444b-a29e-eccd5f176326,13
44a639d7-8668-4b4f-8564-6ad79c090699,25
aebf970d-14fa-4847-8d03-c17d11f6deee,44
4faaa3a0-a638-4399-8639-26dc5f6d5e0a,27
6b57a138-349f-4f72-910c-38705e6bb44a,29
a6094e4f-172b-4692-99b5-38aef0ec7df7,15
7ea011ba-66cc-49a7-915c-b403ffe0b297,16
12d244fb-ef1d-4477-9b37-24fa4ba45109,37
b00ae88c-22b6-49d3-879a-f8c280c2d94e,24
a96bb58b-c56b-4a46-bda4-e12a16cee11d,25
86bba8a8-f1dc-4ad8-abcb-3a035bdce212,13
09e45d21-4860-4f72-bdaa-33f6f6f5bc0d,31
ff77478e-76ff-442f-a528-0d3d87353964,20
32cde1c0-decb-4726-8deb-3791ce192b37,15
38975c08-2695-4e77-aa10-c4b60a70e35c,30
eb11a617-66ca-487d-8471-b1ef431960cc,23
5c6b0e42-576f-4578-90e0-39519773c51b,14
0228de6b-8bb5-4777-a83c-85abb663fb7b,21
3721034a-3d3a-4d67-8526-bb339401dd7a,37
2c0a7e29-816e-4158-94c7-3438d12b38e0,42
95a5eb78-dff3-4461-9d53-547e65720e89,21
6b3af13c-8433-4399-b184-c41075a09c0b,33
d8c23eb6-7f11-4e11-9ff5-3a636fba5c75,13
a70159af-36fc-4d03-bb0d-5678fde5c263,21
e66b36ea-a15f-4d36-8f56-433f6694ea82,42
2eedb426-aaac-43a0-8058-b4037ef67625,44
e39541cc-8c47-42ae-ae25-969b45ef701a,20
1cab6596-32c9-482d-b8aa-1551a29bf42f,12
d60fb21a-f25d-4811-ac4d-d7800a03c22b,41
3f7cd40f-a8e2-4e4f-9579-2526d9b29561,19
46495334-a1f5-4c11-8cd6-4a3745c314ff,37
5ffe398b-1ada-4dd2-b3c6-32d8610e5c21,12
382bc3b2-09f2-4a5f-a450-1b6bf97008b9,31
5b1aa587-6670-48b2-b9d9-62b9b0ad5a29,27
76954d8c-f3f8-45ce-9ff1-057b5e2adde1,14
45a460f2-0d8d-4399-9d2a-eb4aace16fb9,14
6635efeb-0748-43d6-9aee-a1349ac72851,37
8d53780c-153d-4411-a123-536afa936191,29
ddf75a79-3c9e-4fee-bd7c-500a1d1041b1,23
f96f7f2e-037b-45a8-b1d7-3efe3afcd471,13
167a7c69-d308-410c-abe1-b7822c24f333,19
94cbd433-01e3-418f-834a-767b40778f15,28
489188f4-1c3f-40f3-b8f3-eb285834f420,29
64afb77f-19af-4721-ae46-76c7a4d20664,25
564a5a0c-beb7-4520-91b0-69b2b0b9b88e,32
4f8bce22-e4d0-4471-9513-94478d3385d8,6
d78ca6d3-806f-4892-827e-3d097ac519ba,21
bd1406c2-1bee-492a-9fe5-93ff1245c264,7
34180127-11fe-4ba3-8ac8-b36068d668e4,28
15bc62bc-6463-4ae1-bb1e-61892a0b0261,30
37220bfc-a372-4b62-b866-ee3a30f6547d,12
61b7d818-292c-49cc-9706-c99e63f12755,35
4561a988-c0cd-4335-a8a4-a531b153f862,23
2ad6aba0-01ad-440e-9f1d-3aa331e4ce00,21
e65bdc8d-b182-4cca-ad52-0cf178ae8860,14
f82aeec2-ed86-41a4-ba43-cbfa5427023a,37
40c33f12-b00e-4ba6-a4d8-381e18c3ffe9,24
8d7fd9d5-4de1-4e94-9ba0-77fae761c77e,12
a03d5c63-06d0-4810-ab6e-31c609b9a79b,41
55ddd155-b7d7-4191-a640-6f577ee2df54,25
f9b942b1-4f53-46f9-83b5-eb9ba9879a7d,29
09f77057-6243-48c6-9d61-ab45d2950139,24
92b7a04a-ea2f-4bd4-9b4e-6014b48d4ef5,37
dfe59e33-2649-4860-9eb1-8f925404a7d2,19
ba3b15b5-2749-47e5-a27c-52fb4cc1ab65,23
8e8cf8be-8499-443d-b0ba-feb88a83483e,21
376355c2-ee16-4621-8eec-23a89651011b,28
577a4537-e78d-4391-b0c9-41bee5ea763c,28
836d6ea7-ba2c-4c99-a046-88839fad736e,29
0845eee2-98ba-48df-93fa-c378eb3a5563,18
28b01e81-5983-4472-86d3-0ba0d8fd8469,15
55aacc75-e8e3-432f-b02c-20909108923c,18
0a2ce54f-fd56-4bef-b188-64710dd56808,40
e51c2ecc-17b9-43ea-9640-f0b4c6108e57,15
a75dab00-5ece-43b8-99e0-005933ab940d,44
a081a79a-e5b3-4d7f-b729-b27a12011bed,40
9a67f084-ebb2-4cb9-9cca-760a597b8597,41
5257d5e7-6781-448e-b3e6-6bb34b83ad1d,27
820cb323-e47b-4d63-8dba-3939c77eef1b,37
e38bc941-7b42-4632-a7cc-025371c3f2c8,10
ecc75397-291d-44be-a02a-cb09f6578ae0,28
27d3d96c-719b-43a8-98fc-415b6839e83a,29
81c632cb-52be-48c3-b4e7-aa373e182a38,24
91e838a0-e711-4a54-be2c-1d4ef656f939,13
a3e44585-9df6-476d-8e14-a81868c6c685,22
ea1d98b7-0cc4-4c9b-ab43-4c6020b9aa40,16
3e9789b9-409d-4152-9eee-3c3dc0c65bfb,35
81f3b648-9bbd-4c59-84a7-b63260891f20,27
78f1e78f-6699-4b3a-afa0-dd49f10d02f9,14
7a3dd341-170c-4105-9431-7d48f3dd0317,26
47b5cf78-46c3-486a-9df2-80457d5fb9d9,30
4b0a480a-bee2-496c-a205-4eb2dfbe6dd3,20
1d8fe541-f835-456e-a41e-f90fa20a1e81,40
210db7d9-b0c3-4616-8e80-2aead6b90ac6,32
3016ab0e-4202-4c12-a875-dd58461949a9,32
45f21802-72f7-4062-862d-dd8e36f8c55f,28
21d861be-57e1-4861-9bd9-0ec89579e265,38
03d5d33d-3610-4f17-b395-5e5bcaabc9ba,26
3a930902-6372-41a1-a69b-654fd27a4e37,18
95803d23-a176-4eb5-9198-4f84acc58c63,41
1a72eb60-d007-4611-8158-359c0e64b972,24
fb98a5c2-0922-4906-a7ac-487a89ec822f,41
5737b2a8-9dd3-4b14-b626-84f3efc83e68,19
ebb89f9b-ae94-4bac-aedb-005843ec3ba3,31
15da280d-d2a1-4c86-b051-edc9a9bd6dcc,13
875221a4-8bd2-4c2a-bd6d-4af604437a14,27
34763ec6-853f-4c79-a162-056169df2579,11
6e45e6b6-4e53-48a3-97aa-0fffc624c978,37
16fb4af7-f086-46e8-abbe-014a7d2e0ceb,24
b7863e04-eee3-462f-8a6d-8347b0b1f2a6,14
507b9f9e-1fd4-40d5-8d1f-164191292532,15
7a3b3aae-e741-4da2-86da-0e6da1db04ec,25
0ca813f6-08ae-4b51-a98f-265c5c478aca,34
446c982a-8856-42bf-9f08-101a2afada23,23
57fb101f-38c4-4d60-9791-688ea5514341,24
651d5d48-d3d1-41e6-8f0f-3bf788b07f92,15
e820c00a-3302-4493-b001-ccf4f6176acd,19
850eb37e-7ff3-4a16-958d-8137f373f7e6,15
60e69477-84fa-4272-8e81-58a8dd53e3e6,12
665f4243-519b-461a-8539-3d2914392cc4,40
fcac6bc1-e1ac-43bf-9cfa-6cec33182dc5,33
65b9e648-04ed-40b7-84c7-45e2b27aa439,21
1f667c3b-fc80-4e6b-b72d-924582d1ac27,33
bbf5e5b4-20d9-4bf9-8487-f7f3477760bd,32
a04eac5b-42bb-4d2c-9d52-9b2d839adf30,22
c9b5df8e-f398-4c59-bf1c-c9dcfcd13a1b,13
149d402d-8e40-4880-8abe-8920a819dbe5,16
35056fdd-fbe1-4358-a179-2ed64158eec3,33
31cf4f99-54f7-40c0-9e20-347129811c78,14
f2bd9439-ff4c-4a69-8306-baa9ad7eb2dc,22
736aacdf-3d99-4ae7-b156-c141977e8d2b,19
1156e72c-f2f6-4442-af00-b826c6522154,12
05384a1f-6f38-455d-ac65-b6005a8a6866,32
2e563c80-5bc0-4e3e-827d-a120894b6f78,16
46776ea6-6a84-4843-936f-a3e087f33d90,25
f5b24546-7e04-44e8-bb68-f2ba09a31ff6,41
f500446e-8b89-4ed9-9829-6b496601ca53,9
b9b511ab-a586-438a-89c8-e7ba96882cb6,44
a3d7c0f8-111a-463c-84cf-a67e3427c656,15
d309ceae-97c3-473a-a7a3-7db5bff8899b,13
1ba3098f-bd54-47ea-b729-4146ca0b92ea,26
e9052131-5b7b-4c3a-a5e4-1acb09fc655b,22
2d2eb365-5422-41b9-86c6-d426afa3744a,31
9b65da2c-2120-444b-b135-0c5bd2532964,29
4afb6481-5062-4e45-9afa-3a35d5a4dd6f,11
05927ecd-033f-4948-aad3-4793031e5baa,23
5d5ad5fd-ce82-4ca5-b6bc-f9cdea7f471e,14
4f6608b4-f3df-49bf-85b5-26924dd465b8,25
173e0ef6-eb46-4a90-9c92-8d7c08c62aa2,15
7ac3c56b-264b-43fb-9e36-be62187ebd12,38
36383f8f-b322-4bca-aae9-44fcd3defcac,19
64aa1ee4-fb1f-49ef-8e5b-62fb4088471e,12
126e5ac1-6b5a-4fdd-8e8b-cc49075d78c5,13
6729a005-633a-4539-96a5-c9da9d6d5df6,38
e796b6af-3dc8-43d0-9bd6-b169f4efb9ec,33
86e41f12-5508-4cfb-9d3e-d91dc30f879b,35
8e5b5cb8-69c7-41b5-8100-5c23c7173d8a,29
9938245e-79cc-4b0d-9dc8-6030810526ca,27
8198b092-55ce-43d2-9583-068dc9b415e0,12
7088f38c-0ffd-4923-a39d-6f12e71e3189,11
946768d5-502b-4ac0-a400-00f629706229,22
71b457e4-d7c1-459e-b07f-4bfa0e716756,37
0ab33393-1c1e-41b3-a299-8fa479b1d6ee,11
578043ad-1972-41ac-bf10-2c184a08b583,31
34308eaa-d5af-4f24-afe4-8bfc6e1ec7ca,14
1946fef5-2d95-4eda-8f5c-dc0d78fcbe06,41
a0188acd-34a4-46f1-ba8a-6188de27a1d8,20
6c251be2-3acc-4695-8a22-bfaf031ae45c,24
c803796b-58cf-4b06-af48-0930320dafab,20
ac8523ab-4a43-411f-bd89-e54be683d60e,27
84a1417a-1421-4a4a-99c5-498eb0b964b7,38
14a59f25-1ddd-49de-961b-4043e820ec50,8
e4b32d5b-fd1d-458b-8245-b3aae49463b4,27
0f6bc5f8-235e-4f99-908f-d7bad3857e1d,34
a9edd551-cadb-4c38-b938-de5ba7ac9bde,24
2a99690c-9d9e-4157-8344-e7c3c6a2758f,19
ac7202b9-e1ce-4022-8e56-21a6b323d2ca,45
91cf0d0c-94cf-4d49-92d9-83dca861a6c1,13
0d7543b0-9232-445d-810f-720d069c1cfe,41
92fafd2d-3fea-47a6-a65e-725474fec40e,21
b32d6015-351f-425b-8c2a-9d99608fec96,24
7a811e36-28d6-4377-9aca-641d43312600,35
4b4090fc-9e84-4a5e-80a5-1e1da9d09286,29
a28b9a30-60c7-40e0-bd9c-bdd0c6f5815b,15
e6e87d28-d600-4019-a5fd-9154bd579a88,15
57170cb0-a2cc-4861-9803-8a617f1e20c8,28
42522607-0d80-4531-bc30-a326fd00a998,15
7257b49f-0d53-48e3-8496-eb77c518e83c,24
144b8ec2-0ae7-4546-898b-29871000a6c4,27
2c0ea0f9-363f-4ab8-9ceb-7f5523d5bb60,30
b5d81dff-491f-4b4e-ae23-0a60d54270f6,16
2c22bf54-56b5-4099-9a77-9a2b165b5db8,21
e6f96743-8b3e-4fed-94ca-12ca6ce5c104,36
51b6d397-a63f-4f5f-a217-e53aff847cbc,11
135ec160-1808-498b-9282-a82d0c1ff5e3,37
fc6ad200-9717-4e3b-b8c9-b0ea24bf283d,8
677b2313-765e-45f8-914d-ff57e86d0e99,22
14b067fd-0a2a-4590-a422-124a124ef0ac,17
f8da83df-cf6f-4fbb-a0e2-6990cc4190df,17
97488116-ceb8-4e68-83ee-c66b12889f5d,14
2aa0214e-8034-4019-834b-5d4c3b2dee7e,28
38e28b92-8062-4269-bb03-3eb469a3b640,32
c32ab450-9060-48fe-8b06-b06f323dee25,15
e6e4c850-88ab-43b5-a942-e93d85f63b87,15
55711320-c36a-47a6-b9dd-12de2fd62b73,30
a756e963-15f2-4dce-b734-ea67f19d35db,37
9df3c722-4453-4ced-8786-2cb9c727c487,7
903175d8-3ff2-4726-b2e7-042b182d9698,15
97d063e5-4f53-41e8-8801-2308817714c0,12
baed8a8c-814c-4999-bbd1-3284cd595b4b,14
095c2971-5c5d-48e8-aa5b-b63f444fe921,14
7e94eec7-f7ce-4fa4-a1f8-a56f2067da16,23
0d9e1276-b0ae-4905-b5a6-aaaefa2b39e9,30
5f542776-f638-492a-b179-d21ce9f404a2,12
12e40458-e548-44ab-8034-24bbbf83159e,24
5135c8b1-4b52-4bdf-90da-657b58ad4c27,27
73ddbdc7-7bed-48e2-9e88-20f0034c3307,26
18676c5d-543e-4f80-9b3b-d4de4c43fd4c,10
2c2f013f-1c18-4707-9c54-c3ef1b2985cf,33
5bb014b0-909c-4a1e-8736-067279ea9f88,37
91c11f19-e8b8-4b1a-bdaf-d819287c415b,13
557d0aae-bda8-41f8-97a6-7ec7ffc2c82c,28
3000b4db-4034-432d-8a52-a67d02bb70a7,14
015468be-ca02-4cce-9a7c-3dd28e4ec912,18
2ead238b-16fe-45a7-a068-84c567ea62b1,11
d9f8459c-37aa-44df-8a5c-0596fe3512fd,43
380b8006-6e23-4efa-9f42-54e23d4f543a,37
45686b3e-98e5-409e-8902-bb9bbeebd934,43
c2beb120-8d1e-450c-b0eb-0e2062a16b4e,31
b5e18ae9-77f0-494d-8ac2-56e715b9dd8d,37
66a3f354-c915-4a60-be3b-8368390a888d,32
599ea49d-c8e3-47e5-8d03-2197c197d4cf,11
2e27c4a2-526e-400e-b0e5-11c97bd34a79,25
f6343dc3-0641-4b34-b684-9665794b0290,22
c7f1df0f-1473-44fe-bd53-07457e956509,38
4cdc2710-5a95-4599-b4a0-c5d233a44b61,16
0fa8fa2b-d297-4db4-b67d-251b89d79c02,27
4bcc958a-fa94-4641-8937-4d79c344f014,11
4af04e07-f11b-4a88-9908-29e930c022a2,15
ff24c3c8-27f9-41cc-b7aa-3851adcaa7ee,28
a4d67bc8-db0b-422e-a374-4f53704de85b,15
d0742e97-e45c-4468-97a7-9e52d8cb4680,35
9b9f9497-e72c-4cc2-adfd-0e0c85a8d22e,37
c56099a6-c01f-454d-8700-8d33c654fcbe,12
b611723f-08c8-4d75-9d0b-205f28fef243,21
0d8bb19b-6d50-4457-a043-0a6fbe6cabc8,25
9e6643d9-1b96-41c2-98ba-50fab8dbab49,15
c9ec24ac-2599-440e-9725-8ce9e9cfcd5c,12
9e1da3ea-c6ff-470d-aff2-728c948404ec,9
676376cd-338f-4e4f-88d0-86d16a348700,11
405c6041-f3f6-405e-9612-6a3ab9498469,39
a289b126-964c-4c6d-b3cc-922cbe5a5b8b,27
ead63692-48c1-486a-85cc-3aa7ccdb4328,11
ad8e4b77-def0-42f6-82f3-e2375bf6dc86,34
449e8bcb-6604-4c64-80da-aac543be7adf,38
18176dec-98c8-4cd4-909e-494d56693fb3,32
a7541012-76fe-4828-bd9c-68271e6007fb,41
e4c9757f-82dd-4b2c-a9b9-0aa5098f9d3e,20
cbc38af8-14bb-4899-851c-9f793a5384ae,26
39a99c06-7d80-4170-bff0-561f366b4503,11
a3fda4bb-e105-44a2-9c3c-c8637eadc64e,22
c6588b99-e7b1-4d6c-8e9b-7dae22719ed0,34
1a648acc-a914-43c0-8954-d29bf91af881,43
d7dc40fe-92f5-4629-9d78-ef89e1dfa693,37
e67c26f1-f19f-41c5-a608-6abf8723b02d,22
185e0905-1832-4c5d-8bad-c933fab491d1,44
e8ad7494-a21f-4be2-a905-955c47c538fb,26
4a853b28-2c7b-4f7b-bf4a-baef781af81a,18
f32afbcc-3509-4a38-86df-13c1ade94f5f,39
4cb472a0-1577-47e9-8199-5ff998030d26,31
4148ab33-dd0f-430d-be2c-2e3a49c74d94,12
4553da50-65b3-4073-9f28-03771ec90362,26
e21fc788-c41f-4c92-ad8c-3e0a87369e64,14
08172fd8-d759-48bc-8bf3-54b7ec1b9d8f,12
589d06b0-b1e8-4744-8243-26737f571189,18
ed72971b-e643-4fae-8475-1f4d7e6bc9ca,35
a3d467f5-4fce-440b-966d-989ba1ac3ac6,25
bdad25f9-c310-45d2-ba8a-ef407878b454,29
bed730d9-7076-4eba-b51e-d97e3af2a38e,30
36d9dca2-ad80-4959-bb0c-931c68355873,30
1a45e561-aae6-4ed3-9288-c15fb2ff4b58,40
011fa3b5-7579-4beb-90f1-d53866325130,24
2aeea9fd-c5a5-48fa-b1be-f3d96ba9fa5c,35
7182c088-cd81-40c4-882d-96d93adc16f3,43
7145dbe8-c642-41dd-8fe7-e0287391f157,29
1fd1494d-d094-457c-ab1a-1b86036075f3,31
aaa9182f-1dd4-449f-8743-f32824580ce6,11
0a70d237-5d01-47ef-b2b5-84f19b28fbdb,39
fbfdd167-f928-4a88-ace0-ef270449e807,38
ffd0acd8-0c1b-4c20-8cd4-dd3f5d83f357,12
81545a47-2206-47ca-b1d7-58bf018b844c,6
ceebb6aa-faad-47ee-9099-14e5231633d7,19
411cc494-c70d-4d14-843e-276b13a4f976,27
f70dfe88-cc6c-4aa6-8124-36402a7aa605,12
857b985c-aedc-4b1b-9134-256af874d2c2,35
be37ec97-c849-4aa8-94a3-d84fbb284864,23
b61a4c5a-413d-4c0a-b71f-071cf86f9e04,19
ac540f74-3f8a-47ad-9465-0d573b3909de,14
ffbe8cbf-28f9-4ab1-a59e-0fba9b65b8ca,41
8d7a1332-0d0c-432f-8422-8e114afff5eb,42
663c12d0-dcbe-470b-9a5d-71b2307dabf4,22
d70da198-6132-4231-8d02-f7bda825e076,22
5a4f7688-f19a-44f1-b8b2-8f00c2be5d78,42
d83b9967-b838-4ddc-adba-5ed7246a64f4,15
4989001d-c901-45d9-ac64-efa48286102e,11
4746ac35-f2c3-4291-83be-3aff66275700,47
f056e822-a566-47e8-82eb-c14257fd85bb,34
87de83b4-888f-4bc3-b828-5548d049f2c9,12
3c865fc6-14b0-4cff-8e52-ec9e71606501,13
345742ab-ad3c-49ae-a7a4-1b89b3ec45d9,15
f2aa3b03-9aad-409c-8dda-287da18c7594,29
91e57264-dde7-4606-ab5b-efdc3dc77822,21
3854a226-38fd-4c1e-a907-806111c95c00,26
f600b17a-b1ca-44e5-806c-d819e593a623,26
0b1edfd1-9143-407a-8318-03328284c9dd,7
a250abfa-e0a5-4c5c-af0e-5a9cfc824f07,13
5ec78245-d077-4a67-80da-dca890abdfa0,38
d661874c-8d51-40e9-84fc-56c9e4268d30,25
bc4e99d8-29c1-4791-864c-5ffe0ddf95a1,36
ebc213b1-7940-4d3f-a867-fb7496c41895,29
089e296c-641a-405f-a46d-90a39767031d,24
b8766d15-8a18-422b-92db-935167e5cd63,24
f97356ae-3926-4021-a3c7-f46690de200e,8
c4a292cc-d751-49fd-8f84-a675d8d89107,45
99000178-8f56-4d15-adcd-53f555d63285,23
026ae927-4451-46c8-91d3-9ae03f17c6e6,38
6b85040a-3366-4e6c-8d63-205a3047740a,14
4e63dfe0-4f1b-4b0d-85ca-0db0b935049b,19
32c7caa9-5a8e-47c1-b3be-d80ef304f790,16
c1dac367-d237-435c-80b5-b21500bb23d0,23
abc45a35-a8b8-45e6-986f-d6bc26a49d4a,30
61e8f29d-d505-4de9-9fe7-0c2c85bb97ed,41
81071671-0c03-4843-8149-5da9fdf369a8,30
0413238a-6913-4469-9dbc-caea0b81938f,36
9930b606-6fa7-4a24-9592-afdefa22705c,13
ae58465c-9495-4670-9190-6a804332cdad,39
1c1d92e2-89f3-41a5-86e9-12bbf9d16c7c,22
6030244b-0460-49df-b2d6-532a23351157,10
4e29f018-c9fb-4180-a09f-4ea9b7731721,19
6b04e02c-7027-4515-816f-2101d667c6f3,30
34bc11cf-c1dc-4d73-8a8f-3397cd930c8e,12
543f304b-b084-4ab9-a139-d1cb38236321,28
eb79e81b-86be-4049-ac44-140ca19a272a,44
8a0d1b9c-6e89-4ebb-a2e0-28568be06369,16
2e712fcd-8e1e-4771-bf74-0601dfc4e840,10
251610c2-b80c-454e-9e8a-34cdd54b72ca,35
47a97f9f-9cbc-4931-ad34-e35158a38088,43
cecc6f69-fa56-4d2b-9bee-a4d6d7e684e8,25
b8b2674b-f5eb-4219-8e6b-903f81ee287e,30
0872a5ab-ef98-457b-bd3b-1361a1f667de,34
69b87436-c41c-4934-910b-706f180c2fe3,37
149a9eb2-ce23-4867-a3e7-d29283dedb4c,15
7ed9e475-5718-44c7-a748-9de40fd34f84,15
ff795aa0-35f2-4cbc-a0a2-1b6416476c48,16
4ffa47be-86f9-4cce-841c-bfb31e5c58a5,29
f2d69bbb-e9f0-4c40-a4e0-e7586fa17f3f,16
