order_id,food_prep_time_minutes
3ee0e3f3-6b5c-4cff-8260-a8be2110bcd4,26.91541290283203
6662934e-1189-4004-8c85-5fb3c6e59c36,16.137470245361328
4d169dd6-5a21-43d5-b771-a76199c98907,27.995901107788086
b8395eca-a4d1-4255-b2b1-e9f9d986190e,31.85222053527832
3a82c335-09a1-4be0-b699-252f56d17199,28.647462844848633
cff3e35d-2767-4fa8-b24f-d9c9f8f07251,42.86868667602539
a1da4df4-7f80-4c6d-9b2d-84f76d35871b,26.706377029418945
9236b8f1-f043-4dce-ab36-98fb89977c3d,13.608016967773438
896ac74a-7b46-4e2b-8601-9f6fc38ff253,27.726224899291992
29f4c47e-d6ea-4bf4-91c6-3d092175ef3a,23.11289405822754
e0b0d8d9-60bc-495f-834f-932ee81a8f48,27.3275203704834
c407e419-2c06-4959-8b48-5e8fdae2b974,37.773441314697266
73b417ac-a4e5-4c9a-a49e-1a7eeb6d046c,42.56498336791992
edb67f27-6304-46ba-bdc2-1d393b6fa4d9,16.487565994262695
f976a069-ea95-457a-a5f2-b8cf7e16db99,13.194313049316406
23a61994-7d90-4a5a-b133-bfacdcce43c3,13.727007865905762
6b9a92c3-e46f-4a14-bcf0-5f272ff780bf,40.057716369628906
12110033-c9a3-4c06-b839-6f1d067ca822,12.847811698913574
f053c4ac-fa0c-4b39-8854-7168abc4fff4,36.56838607788086
7d372c45-c666-4411-8793-829b4093d0d0,24.488887786865234
617dc918-e433-4a6c-9246-18d23f07a598,31.736146926879883
a5d20212-941d-4d3d-80e3-a757b8495d20,29.45395851135254
aab80b46-e2e8-4f2b-8033-db7cfcbb4898,35.8446159362793
62f995bc-4e4c-433a-a055-cee0c1a65214,12.085068702697754
eb0f3d51-dd9e-43ba-a281-a8793549ab03,38.811439514160156
dfc4f3d1-0ca2-4fa9-9e97-2085b83601ec,47.85209274291992
04151e93-71b5-4164-b995-f9727954f5b8,47.779117584228516
9eb342fc-13ab-4ab4-90f6-dd8943d9bb76,39.68117141723633
78c2d74c-afad-48cb-998b-9a75b5574286,33.30951690673828
79078512-4f4f-46b9-ae7b-26ccdbca3ffa,9.7045259475708
07d2092e-d259-412c-8ac5-be1d8598cf77,26.67307472229004
810753e6-8f61-464b-8784-a4dfeda80f70,34.15083694458008
a8ff1673-99e2-47f6-82ca-6c3283bfd5f6,15.158693313598633
10d2821b-e4d7-4d8e-867e-215ccd3c50c6,41.329715728759766
e613b993-349b-4f47-a3d8-443184d696c9,43.304901123046875
60ca0624-71ca-4307-a44b-27ebfabadda3,13.238574981689453
6bb1fa6e-d0a4-40cc-9627-b3391c8acd6c,23.12415313720703
79b6d5a8-c2ad-4bc0-bd83-5822f15758e5,22.16823959350586
e9fb2ed3-f4e5-4547-8662-a447c09e7963,20.21501922607422
be2b0c75-bdce-44c9-b33e-c6e665595471,43.19167709350586
ff0bd278-e049-4ba7-96c0-29424867899c,31.261323928833008
2e8ab410-c55e-4491-afde-ddfe169f3668,41.72602844238281
bf177503-e63d-45f4-bbc0-6f6b73955a8a,19.156103134155273
334b0ca1-147d-41d6-b6a4-8add51e33805,6.081240653991699
9d8bbfc5-b845-4a06-84be-b48ed795af99,21.437355041503906
50710af9-50d1-47fc-ab2f-1d624857c9c0,26.0929012298584
96ef1dbb-b755-4a04-8085-03907e50e81f,31.62388038635254
cad80451-5f4e-4435-b909-22e370961527,39.514625549316406
b4c96eef-9d8d-4356-b87b-103543d3a3d2,14.867012023925781
9dacaf9b-faca-440e-8479-1eef0653790f,22.64071273803711
9907abe3-39c7-43e7-9f5e-54617e897f38,44.17753601074219
f12e9c52-e4ce-44f4-a16e-b7ca2f6e2bc0,29.955690383911133
5c56a6c7-4760-4ea4-8a6a-3b3c38ef388e,12.998712539672852
7b31fb97-2b99-4f2b-a400-cdf3bece6238,17.08989715576172
9fda44ec-92fb-4096-bc21-595215a6272c,15.155265808105469
9b1d6696-83b6-45f3-abf8-ca5983670b6a,31.351232528686523
43252766-16fa-4cb2-8c29-17fc0e335b97,46.88901138305664
77ae75cc-cb3a-425d-a595-4d6a47d31365,13.058176040649414
0511ddb9-9284-47ef-90c6-b481452be942,22.365249633789062
b4f1806b-d701-4ffd-b205-8a1cd8627c65,25.12856101989746
cf8ef322-bc9e-44b0-bbc8-247b04b6c523,38.93339538574219
928ebda2-c028-4921-8554-2561847491a1,11.995282173156738
e15c4384-8b00-4313-92f9-c3c6ab3a746b,12.070367813110352
3ac90923-efd4-43a5-af4e-65b546431bfd,12.499922752380371
b8745ac5-4310-4e86-9ba1-2466fa20a24c,29.072063446044922
4ce5045c-acb0-4452-9b48-0f4be898b3ad,25.45648765563965
dfed6a0c-7cc3-487b-ad5a-bab02162e82f,25.565710067749023
689d70b6-6408-4aa7-b04d-132fb0ae0505,39.22810745239258
6a9f26a8-30ea-4c27-ab03-53453c50c8b9,36.2771110534668
1332d48d-163b-4465-91f0-b5e36d81070a,26.6906795501709
ca98066f-df87-41d4-b614-8797c3978ac8,13.892520904541016
fb1aefa8-27b0-49c1-b25d-dd34c48d416e,42.278717041015625
4b1927ba-baca-434d-b985-3c68a8581e1e,12.734973907470703
6d8073bc-44e2-444a-94af-58b005031019,27.092960357666016
1561f2bf-9419-4d5f-85e2-fe69f7098fab,14.357156753540039
0c5536dd-1613-41fb-aa7b-22b9dc512ae2,13.74612045288086
c0c548b9-c3c2-4c18-ab78-8cf03a8391af,15.66944408416748
04454d09-9310-4825-a527-d96a68349c03,8.676918983459473
1b4c6d1f-34f8-4b69-a37c-03e5a42061b7,26.387577056884766
d01c5001-f611-4088-a16d-3539108c2fe9,14.650586128234863
6cb86fb9-a422-4077-9eff-a5e0dfd9017b,41.67227554321289
cf5fb0f0-b4d3-4dd5-a15a-51b32371c03f,30.601408004760742
89c72d1b-4784-4a4f-8eab-1f6f36b55a8e,29.44936180114746
ef071ab6-2501-4689-9d27-764e82907075,40.894432067871094
2c9617b3-fbff-466e-8c8c-66b6646202a3,31.75095558166504
227b29c1-2056-46b6-a4c4-4ad6b853bdd9,20.92912483215332
541703c0-2575-494b-9121-d07f3d387dd9,24.157468795776367
ba743b76-7a32-4daf-8bbf-ca3a79cdcce4,28.269006729125977
d18fc4ed-1f73-4969-95da-b126b2d741da,13.457621574401855
b97707c4-4526-4022-a920-f01811225a86,32.11130142211914
62a486ec-3882-4edb-8652-27a2bcf92bcf,41.997249603271484
78cb2553-3098-4f97-bb34-9373e66d9056,47.11630630493164
f44e0433-3cb3-4627-9730-aeb74b741155,16.14263916015625
4a6de21c-c7fa-4f80-954c-04dc037777c3,10.641594886779785
9cc2f39b-55c7-4b4b-8eb1-5be4a46eeb80,36.213409423828125
22d15d64-b35b-4888-bac1-d2ece14cd428,38.7425422668457
1dbe3aae-5ada-439c-845d-dd5e83b6ee57,25.97298240661621
2ece2b92-ad59-4a61-81ec-f0884fa4b1be,38.9239387512207
e4518b09-72c6-4db6-b9fb-4e21dbca3fc7,37.38376235961914
8b3c8784-a177-40c5-beeb-33203d97496e,24.03363800048828
2a0dd71e-169e-4cfb-98f2-39c3f4a34841,15.559497833251953
0709fa3d-f7ce-4109-9a06-03ed56a9b1e7,39.49638366699219
4e9e1c71-4704-4517-8c81-24377112357c,24.97710609436035
d5cb15fc-ef70-4e25-8393-c01a30bf32eb,34.24349594116211
bbe4a86a-6967-49e1-8809-3f970f5e8491,15.256369590759277
965fcfce-426f-4b41-8937-024cdc22dcfc,19.677080154418945
a3905d33-b78f-4503-9376-cc9677519ec5,28.89348602294922
8cd307ff-8e1c-4d79-adb3-d045dc459d61,29.596649169921875
3dc30669-1737-4e79-830b-a8d4e0e27dba,31.67682456970215
479f773e-d992-405a-8e89-a9e6bc50b2a3,13.578378677368164
4088ad70-cdd8-4047-a9a8-8a15e6cafee3,34.75136184692383
9c5015bb-c834-4581-9aa8-b2aa168f854c,23.882678985595703
c02547a7-194e-44d5-b488-28d428c35f65,14.084317207336426
d02995ec-c7fa-45ac-a030-eafc0b935bc6,45.022979736328125
022f3a35-b5cd-4858-bc99-380b54fa3fe6,17.820117950439453
d99c44fb-cf62-4f82-941d-2d7b82a8510e,15.827194213867188
c38979c1-d6dd-41af-b81a-d28817e934ff,16.900501251220703
5f374461-42f8-49b6-b6e7-9eb3df47a03d,14.322259902954102
b7f002c0-11bb-4127-8dc6-4ba71a64638b,20.2043399810791
054fe604-8db7-4d35-b402-f37766827554,37.28227615356445
40930b8b-4ef2-43c9-abe1-0ba76898e498,41.45899200439453
64f3bdb4-65d1-4a0f-9929-6e8503117b16,43.833213806152344
dac07f8e-e6b1-4bdf-8d11-25215a17bc26,37.2696418762207
1810e128-1bec-40dc-8735-9b9e87cac6e1,26.826812744140625
53ea0131-26d5-46e7-a23f-0a1de65ed942,32.83222961425781
c15001fc-82b9-4f7f-ac87-fdcee2f101f5,44.276065826416016
4eb1c449-05ed-4b5c-9da2-2214970faeaf,36.371212005615234
dca6d2a9-2914-4c53-89be-2779740ec8a4,42.72391891479492
06af12d5-afce-467e-a60b-208138175fe6,13.684721946716309
9861f497-fc13-4dee-8559-3d2b0a704042,20.19967269897461
7f109f80-5213-45d9-b817-a0b3ee273f1d,44.22593307495117
11501a28-66d5-49bd-804d-3ae4ee2c8b7e,13.044739723205566
b4a1ead8-a970-404c-9a7a-fcf895c43630,35.500240325927734
16b5a9cb-54f3-4797-a0e2-9316e75b0e3c,37.093284606933594
709b0073-159e-4a52-8157-e102afa9a3c1,24.3555850982666
24a07cef-cb77-4050-a75a-d713d6f96ef5,36.47285461425781
5268463c-a106-4f8f-a098-3bd46b4e4d9c,23.402973175048828
512cb35f-097c-4501-9b3c-f7080a243396,29.59775161743164
faf8a96c-003c-4b4c-ad93-bbd1faa3a8b5,22.25382423400879
5f15eb42-3c34-4a06-baa6-1f6f6bce8427,21.962738037109375
6e6fd350-767a-468a-ad5c-19ba14edc5af,38.69674301147461
fbdf83bf-def2-48c8-bb4d-a139c3197fe6,14.57353401184082
e1541e65-9e14-49fe-a0a4-680d0b2bc310,20.246135711669922
58d30a62-7bf6-4cd2-88f6-75f3089c56fe,13.66555404663086
9042cda7-9d5f-4f55-a553-894a3546ad26,25.79918670654297
bdc42dc0-9c92-445d-b683-bf3cf462bdae,13.871307373046875
ea9166a4-a71b-40fd-a82e-b133a5846e9d,36.40369415283203
3e9de670-8781-4d66-8e8a-c001685ac184,29.54145622253418
ac3c7827-00ed-4d65-a77e-40ee0000c056,30.123992919921875
d697a641-3c6e-41db-923b-83a7258ce9d4,22.537128448486328
70d2ea61-5f91-466f-b2f7-9bbedd71053c,17.339059829711914
24f45e61-e219-4255-9ff7-660c6691520d,32.89695739746094
497c1a22-e71f-4192-95c2-6fdbf09ed7ea,28.230892181396484
bbc775d3-1455-4f2a-8ea5-2ae3ad4052f9,41.44461441040039
d09bee83-f81d-4026-ace4-8d37893f3fc2,43.223106384277344
a6211ce1-9f50-4b22-84bf-fbf31b673e01,6.675847053527832
90effd7f-f1f8-420a-8d6b-dab5c8fc01b7,9.587047576904297
37e3f49b-f584-4b54-86a1-84a9d52784e2,23.270994186401367
821c8880-c5cb-4c12-b77e-5d6b225d2484,47.59407424926758
7d4bd0d1-398d-4a77-bd22-b5e828477b25,28.0694522857666
d3fc478f-3fd5-43da-9b33-0cebffe06d88,38.953147888183594
3f3c6b10-8bd8-4b52-b495-6b31df802b0d,19.148696899414062
6d3dbdad-fdef-45c2-b89f-1021957fbd1c,36.430728912353516
56fb8e3e-07e7-4e57-b6e7-ddc2d47c9cbf,14.443617820739746
c43ea214-6fb4-49b7-9118-bd6be6068b5c,11.968398094177246
4d1b8d33-d47e-435c-a8a6-c40e0bdd3fc8,17.757099151611328
f9ce6ae8-4a56-4dd8-a845-c292233ddf4b,24.384504318237305
1231b3bd-2acf-4b54-a0f2-5df33d429a90,34.103179931640625
2ae5779d-1534-4a45-91eb-62236c5d7682,37.66622543334961
e1c8a963-2938-48d5-aee8-c2508056736c,46.25164794921875
86ecd381-f50c-42e2-bb1c-cc566b3f5afc,35.67068099975586
2af955be-5c28-4a30-bb9b-f73a87739160,23.321533203125
c7598a36-b368-47cc-8fc7-5d8920db7307,29.06401252746582
a3c84346-6d41-4e79-9ad4-22ad311c7a3c,42.081459045410156
16ead9a5-f31f-4b15-b505-596e8b8a93a8,8.720696449279785
708878ff-0219-409e-beed-79cc283de894,44.96460723876953
0950e3f2-ed20-4609-b772-9fbb276cdd42,6.823216438293457
bbc4bb6c-fe74-497d-9aa8-49a69dd869ca,28.891782760620117
1f3619d0-cc12-4bb1-97fa-82a45ed81c80,21.750755310058594
670000a6-fd7e-4ba2-8090-99ba59a41424,7.72417688369751
83aa5f5f-349d-4533-8f23-3f6a1bdf6aa6,18.97193717956543
b4604a35-5ef5-4f78-8cae-9e645c680f5a,18.787824630737305
726b8c12-056a-42bd-9992-80d94f9f44fe,14.996122360229492
b51cd018-62eb-4f47-a087-97539db8f09e,14.413080215454102
fe70b845-b7dd-4e21-a70d-809e6329dac6,12.235574722290039
baf3039c-cdad-412b-90cb-7ff145c20a4c,41.22492980957031
0263a279-db2d-40bf-bfa3-95e3bddeb5f2,35.8693733215332
15740d28-8be5-4e56-b1a7-293c3c2a8522,11.999185562133789
a3305e7c-3936-4820-93cd-ee638b2fed1f,21.10053062438965
86d95626-1cfd-4c33-8517-ae7dc88bdf83,13.405523300170898
e66f372b-bbca-4e30-b4c2-b710e8d3c94e,26.42392921447754
141d8af3-f727-44b7-8deb-cd5411dbe5b1,23.77143669128418
656f8b02-16b8-4f56-9b91-3dc2d4238baf,26.722993850708008
b9bab427-b85f-4315-9e62-55bea17f2574,42.07532501220703
db4d02e8-15f9-476e-a359-ac02266a654c,29.581302642822266
e80cac41-62f2-4ba9-84c1-157ad77654d3,38.67760467529297
29606376-1189-489f-ad25-cba32eb16bde,25.081684112548828
faee8ed1-43e2-4765-91a7-e8644b108292,37.15412521362305
9c3d528c-f604-4811-8347-3f0d7103125d,13.1560640335083
b9b15204-f235-45eb-ad1d-1b63bdb5fb8c,12.999839782714844
a7c9ac2e-2b07-4e52-955b-3f721edfd1b8,42.26485824584961
4d6b058c-2653-48ed-8925-62253773a733,29.6484317779541
1b38f027-e584-454f-b8c4-3c071827ffbe,24.75798225402832
a031ed10-dfde-4aee-b459-66e43e79d852,14.911003112792969
2feab1f2-a5f2-405a-9525-dd8f7c4c1b77,13.981553077697754
325361ee-42ec-466f-ae97-749553ae61c4,20.220190048217773
6b85772f-fad2-444b-a29e-eccd5f176326,13.559735298156738
44a639d7-8668-4b4f-8564-6ad79c090699,23.288461685180664
aebf970d-14fa-4847-8d03-c17d11f6deee,42.54860305786133
4faaa3a0-a638-4399-8639-26dc5f6d5e0a,26.411531448364258
6b57a138-349f-4f72-910c-38705e6bb44a,26.41011619567871
a6094e4f-172b-4692-99b5-38aef0ec7df7,14.988783836364746
7ea011ba-66cc-49a7-915c-b403ffe0b297,14.177506446838379
12d244fb-ef1d-4477-9b37-24fa4ba45109,34.14799880981445
b00ae88c-22b6-49d3-879a-f8c280c2d94e,24.558969497680664
a96bb58b-c56b-4a46-bda4-e12a16cee11d,24.65250015258789
86bba8a8-f1dc-4ad8-abcb-3a035bdce212,16.09648895263672
09e45d21-4860-4f72-bdaa-33f6f6f5bc0d,29.55652618408203
ff77478e-76ff-442f-a528-0d3d87353964,19.379331588745117
32cde1c0-decb-4726-8deb-3791ce192b37,13.341692924499512
38975c08-2695-4e77-aa10-c4b60a70e35c,31.488525390625
eb11a617-66ca-487d-8471-b1ef431960cc,26.050172805786133
5c6b0e42-576f-4578-90e0-39519773c51b,17.338863372802734
0228de6b-8bb5-4777-a83c-85abb663fb7b,20.609840393066406
3721034a-3d3a-4d67-8526-bb339401dd7a,38.17671585083008
2c0a7e29-816e-4158-94c7-3438d12b38e0,39.505428314208984
95a5eb78-dff3-4461-9d53-547e65720e89,19.62453842163086
6b3af13c-8433-4399-b184-c41075a09c0b,35.51299285888672
d8c23eb6-7f11-4e11-9ff5-3a636fba5c75,11.90799331665039
a70159af-36fc-4d03-bb0d-5678fde5c263,22.120746612548828
e66b36ea-a15f-4d36-8f56-433f6694ea82,43.42483901977539
2eedb426-aaac-43a0-8058-b4037ef67625,45.433109283447266
e39541cc-8c47-42ae-ae25-969b45ef701a,20.85848617553711
1cab6596-32c9-482d-b8aa-1551a29bf42f,13.041913986206055
d60fb21a-f25d-4811-ac4d-d7800a03c22b,37.506309509277344
3f7cd40f-a8e2-4e4f-9579-2526d9b29561,20.883649826049805
46495334-a1f5-4c11-8cd6-4a3745c314ff,34.43771743774414
5ffe398b-1ada-4dd2-b3c6-32d8610e5c21,13.984945297241211
382bc3b2-09f2-4a5f-a450-1b6bf97008b9,32.112186431884766
5b1aa587-6670-48b2-b9d9-62b9b0ad5a29,27.376049041748047
76954d8c-f3f8-45ce-9ff1-057b5e2adde1,13.959907531738281
45a460f2-0d8d-4399-9d2a-eb4aace16fb9,14.745635032653809
6635efeb-0748-43d6-9aee-a1349ac72851,36.72352600097656
8d53780c-153d-4411-a123-536afa936191,23.55948829650879
ddf75a79-3c9e-4fee-bd7c-500a1d1041b1,23.172880172729492
f96f7f2e-037b-45a8-b1d7-3efe3afcd471,13.383827209472656
167a7c69-d308-410c-abe1-b7822c24f333,19.43254280090332
94cbd433-01e3-418f-834a-767b40778f15,27.473134994506836
489188f4-1c3f-40f3-b8f3-eb285834f420,28.594135284423828
64afb77f-19af-4721-ae46-76c7a4d20664,26.626537322998047
564a5a0c-beb7-4520-91b0-69b2b0b9b88e,33.24322509765625
4f8bce22-e4d0-4471-9513-94478d3385d8,8.873041152954102
d78ca6d3-806f-4892-827e-3d097ac519ba,24.057384490966797
bd1406c2-1bee-492a-9fe5-93ff1245c264,8.993537902832031
34180127-11fe-4ba3-8ac8-b36068d668e4,25.564517974853516
15bc62bc-6463-4ae1-bb1e-61892a0b0261,32.23320388793945
37220bfc-a372-4b62-b866-ee3a30f6547d,13.281311988830566
61b7d818-292c-49cc-9706-c99e63f12755,34.871726989746094
4561a988-c0cd-4335-a8a4-a531b153f862,22.343284606933594
2ad6aba0-01ad-440e-9f1d-3aa331e4ce00,18.32073402404785
e65bdc8d-b182-4cca-ad52-0cf178ae8860,13.964093208312988
f82aeec2-ed86-41a4-ba43-cbfa5427023a,40.23667907714844
40c33f12-b00e-4ba6-a4d8-381e18c3ffe9,25.324377059936523
8d7fd9d5-4de1-4e94-9ba0-77fae761c77e,14.978964805603027
a03d5c63-06d0-4810-ab6e-31c609b9a79b,39.92378234863281
55ddd155-b7d7-4191-a640-6f577ee2df54,24.789958953857422
f9b942b1-4f53-46f9-83b5-eb9ba9879a7d,26.9306697845459
09f77057-6243-48c6-9d61-ab45d2950139,21.911781311035156
92b7a04a-ea2f-4bd4-9b4e-6014b48d4ef5,38.687259674072266
dfe59e33-2649-4860-9eb1-8f925404a7d2,16.147083282470703
ba3b15b5-2749-47e5-a27c-52fb4cc1ab65,23.237621307373047
8e8cf8be-8499-443d-b0ba-feb88a83483e,21.339271545410156
376355c2-ee16-4621-8eec-23a89651011b,27.74261474609375
577a4537-e78d-4391-b0c9-41bee5ea763c,23.711057662963867
836d6ea7-ba2c-4c99-a046-88839fad736e,32.110206604003906
0845eee2-98ba-48df-93fa-c378eb3a5563,15.295445442199707
28b01e81-5983-4472-86d3-0ba0d8fd8469,15.653543472290039
55aacc75-e8e3-432f-b02c-20909108923c,18.985355377197266
0a2ce54f-fd56-4bef-b188-64710dd56808,39.694908142089844
e51c2ecc-17b9-43ea-9640-f0b4c6108e57,14.086138725280762
a75dab00-5ece-43b8-99e0-005933ab940d,42.66228103637695
a081a79a-e5b3-4d7f-b729-b27a12011bed,40.712646484375
9a67f084-ebb2-4cb9-9cca-760a597b8597,43.436370849609375
5257d5e7-6781-448e-b3e6-6bb34b83ad1d,27.107208251953125
820cb323-e47b-4d63-8dba-3939c77eef1b,38.389137268066406
e38bc941-7b42-4632-a7cc-025371c3f2c8,10.846631050109863
ecc75397-291d-44be-a02a-cb09f6578ae0,25.65485382080078
27d3d96c-719b-43a8-98fc-415b6839e83a,20.995935440063477
81c632cb-52be-48c3-b4e7-aa373e182a38,27.71405029296875
91e838a0-e711-4a54-be2c-1d4ef656f939,14.31281852722168
a3e44585-9df6-476d-8e14-a81868c6c685,22.035884857177734
ea1d98b7-0cc4-4c9b-ab43-4c6020b9aa40,20.311628341674805
3e9789b9-409d-4152-9eee-3c3dc0c65bfb,34.21498107910156
81f3b648-9bbd-4c59-84a7-b63260891f20,27.033475875854492
78f1e78f-6699-4b3a-afa0-dd49f10d02f9,13.594588279724121
7a3dd341-170c-4105-9431-7d48f3dd0317,23.284360885620117
47b5cf78-46c3-486a-9df2-80457d5fb9d9,26.786941528320312
4b0a480a-bee2-496c-a205-4eb2dfbe6dd3,16.128921508789062
1d8fe541-f835-456e-a41e-f90fa20a1e81,40.36264419555664
210db7d9-b0c3-4616-8e80-2aead6b90ac6,32.1340217590332
3016ab0e-4202-4c12-a875-dd58461949a9,33.343849182128906
45f21802-72f7-4062-862d-dd8e36f8c55f,22.443361282348633
21d861be-57e1-4861-9bd9-0ec89579e265,38.49802780151367
03d5d33d-3610-4f17-b395-5e5bcaabc9ba,27.780330657958984
3a930902-6372-41a1-a69b-654fd27a4e37,21.302326202392578
95803d23-a176-4eb5-9198-4f84acc58c63,42.50263977050781
1a72eb60-d007-4611-8158-359c0e64b972,23.636207580566406
fb98a5c2-0922-4906-a7ac-487a89ec822f,43.867488861083984
5737b2a8-9dd3-4b14-b626-84f3efc83e68,19.741779327392578
ebb89f9b-ae94-4bac-aedb-005843ec3ba3,30.622207641601562
15da280d-d2a1-4c86-b051-edc9a9bd6dcc,13.695332527160645
875221a4-8bd2-4c2a-bd6d-4af604437a14,29.384418487548828
34763ec6-853f-4c79-a162-056169df2579,13.461398124694824
6e45e6b6-4e53-48a3-97aa-0fffc624c978,38.968624114990234
16fb4af7-f086-46e8-abbe-014a7d2e0ceb,22.51541519165039
b7863e04-eee3-462f-8a6d-8347b0b1f2a6,14.573935508728027
507b9f9e-1fd4-40d5-8d1f-164191292532,13.406747817993164
7a3b3aae-e741-4da2-86da-0e6da1db04ec,26.58769989013672
0ca813f6-08ae-4b51-a98f-265c5c478aca,31.864316940307617
446c982a-8856-42bf-9f08-101a2afada23,25.920948028564453
57fb101f-38c4-4d60-9791-688ea5514341,24.8991641998291
651d5d48-d3d1-41e6-8f0f-3bf788b07f92,13.2816801071167
e820c00a-3302-4493-b001-ccf4f6176acd,17.98404884338379
850eb37e-7ff3-4a16-958d-8137f373f7e6,14.64773941040039
60e69477-84fa-4272-8e81-58a8dd53e3e6,10.313285827636719
665f4243-519b-461a-8539-3d2914392cc4,39.56102752685547
fcac6bc1-e1ac-43bf-9cfa-6cec33182dc5,34.67915725708008
65b9e648-04ed-40b7-84c7-45e2b27aa439,21.044145584106445
1f667c3b-fc80-4e6b-b72d-924582d1ac27,32.02170181274414
bbf5e5b4-20d9-4bf9-8487-f7f3477760bd,32.31283187866211
a04eac5b-42bb-4d2c-9d52-9b2d839adf30,23.54478645324707
c9b5df8e-f398-4c59-bf1c-c9dcfcd13a1b,14.302785873413086
149d402d-8e40-4880-8abe-8920a819dbe5,18.23533821105957
35056fdd-fbe1-4358-a179-2ed64158eec3,29.776796340942383
31cf4f99-54f7-40c0-9e20-347129811c78,16.065481185913086
f2bd9439-ff4c-4a69-8306-baa9ad7eb2dc,20.800966262817383
736aacdf-3d99-4ae7-b156-c141977e8d2b,18.467771530151367
1156e72c-f2f6-4442-af00-b826c6522154,13.566611289978027
05384a1f-6f38-455d-ac65-b6005a8a6866,31.17454719543457
2e563c80-5bc0-4e3e-827d-a120894b6f78,16.04914093017578
46776ea6-6a84-4843-936f-a3e087f33d90,26.591049194335938
f5b24546-7e04-44e8-bb68-f2ba09a31ff6,38.386226654052734
f500446e-8b89-4ed9-9829-6b496601ca53,8.743508338928223
b9b511ab-a586-438a-89c8-e7ba96882cb6,43.44158935546875
a3d7c0f8-111a-463c-84cf-a67e3427c656,13.811413764953613
d309ceae-97c3-473a-a7a3-7db5bff8899b,14.565462112426758
1ba3098f-bd54-47ea-b729-4146ca0b92ea,29.96656608581543
e9052131-5b7b-4c3a-a5e4-1acb09fc655b,21.540124893188477
2d2eb365-5422-41b9-86c6-d426afa3744a,29.088146209716797
9b65da2c-2120-444b-b135-0c5bd2532964,26.965545654296875
4afb6481-5062-4e45-9afa-3a35d5a4dd6f,9.16919231414795
05927ecd-033f-4948-aad3-4793031e5baa,21.23988151550293
5d5ad5fd-ce82-4ca5-b6bc-f9cdea7f471e,16.64708709716797
4f6608b4-f3df-49bf-85b5-26924dd465b8,23.651498794555664
173e0ef6-eb46-4a90-9c92-8d7c08c62aa2,14.792779922485352
7ac3c56b-264b-43fb-9e36-be62187ebd12,40.12903594970703
36383f8f-b322-4bca-aae9-44fcd3defcac,18.638784408569336
64aa1ee4-fb1f-49ef-8e5b-62fb4088471e,14.292679786682129
126e5ac1-6b5a-4fdd-8e8b-cc49075d78c5,17.907150268554688
6729a005-633a-4539-96a5-c9da9d6d5df6,38.243934631347656
e796b6af-3dc8-43d0-9bd6-b169f4efb9ec,30.63645362854004
86e41f12-5508-4cfb-9d3e-d91dc30f879b,35.819583892822266
8e5b5cb8-69c7-41b5-8100-5c23c7173d8a,28.367725372314453
9938245e-79cc-4b0d-9dc8-6030810526ca,27.405933380126953
8198b092-55ce-43d2-9583-068dc9b415e0,11.629694938659668
7088f38c-0ffd-4923-a39d-6f12e71e3189,10.369918823242188
946768d5-502b-4ac0-a400-00f629706229,22.369543075561523
71b457e4-d7c1-459e-b07f-4bfa0e716756,33.20698547363281
0ab33393-1c1e-41b3-a299-8fa479b1d6ee,15.677237510681152
578043ad-1972-41ac-bf10-2c184a08b583,29.683818817138672
34308eaa-d5af-4f24-afe4-8bfc6e1ec7ca,15.747535705566406
1946fef5-2d95-4eda-8f5c-dc0d78fcbe06,42.490196228027344
a0188acd-34a4-46f1-ba8a-6188de27a1d8,16.677593231201172
6c251be2-3acc-4695-8a22-bfaf031ae45c,21.873003005981445
c803796b-58cf-4b06-af48-0930320dafab,19.517396926879883
ac8523ab-4a43-411f-bd89-e54be683d60e,29.636430740356445
84a1417a-1421-4a4a-99c5-498eb0b964b7,40.67322540283203
14a59f25-1ddd-49de-961b-4043e820ec50,8.979406356811523
e4b32d5b-fd1d-458b-8245-b3aae49463b4,27.95701789855957
0f6bc5f8-235e-4f99-908f-d7bad3857e1d,42.62596893310547
a9edd551-cadb-4c38-b938-de5ba7ac9bde,23.30504608154297
2a99690c-9d9e-4157-8344-e7c3c6a2758f,17.300304412841797
ac7202b9-e1ce-4022-8e56-21a6b323d2ca,48.41581726074219
91cf0d0c-94cf-4d49-92d9-83dca861a6c1,13.443763732910156
0d7543b0-9232-445d-810f-720d069c1cfe,42.100318908691406
92fafd2d-3fea-47a6-a65e-725474fec40e,20.560606002807617
b32d6015-351f-425b-8c2a-9d99608fec96,20.44566535949707
7a811e36-28d6-4377-9aca-641d43312600,33.787010192871094
4b4090fc-9e84-4a5e-80a5-1e1da9d09286,29.61062240600586
a28b9a30-60c7-40e0-bd9c-bdd0c6f5815b,14.829829216003418
e6e87d28-d600-4019-a5fd-9154bd579a88,13.684977531433105
57170cb0-a2cc-4861-9803-8a617f1e20c8,28.832416534423828
42522607-0d80-4531-bc30-a326fd00a998,14.32852840423584
7257b49f-0d53-48e3-8496-eb77c518e83c,23.970792770385742
144b8ec2-0ae7-4546-898b-29871000a6c4,26.988914489746094
2c0ea0f9-363f-4ab8-9ceb-7f5523d5bb60,28.79105567932129
b5d81dff-491f-4b4e-ae23-0a60d54270f6,14.535317420959473
2c22bf54-56b5-4099-9a77-9a2b165b5db8,22.190061569213867
